customer_id,Probability,Predictions
8000-REIQB,0.9224401775760471,1
8010-EZLOU,0.651560724759181,1
8012-SOUDQ,0.44746821461107766,0
8016-NCFVO,0.2471324460979633,0
8017-LXHFA,0.6626604860185711,1
8019-ENHXU,0.6177207979304379,1
8020-BWHYL,0.5929816340736564,1
8023-QHAIO,0.5349916992089606,1
8035-PWSEV,0.7285606398562829,1
8040-MNRTF,0.8361747301162195,1
8042-JVNFH,0.8156191745606639,1
8051-HJRLT,0.7976400019063062,1
8058-DMYRU,0.3976273838169,0
8058-INTPH,0.9167820955925794,1
8058-JMEQO,0.6641174164130594,1
8059-UDZFY,0.3189445683576461,0
8062-YBDOE,0.9493151775760472,1
8063-GBATB,0.585526323884409,1
8063-RJYNF,0.5862168222871939,1
8065-BVEPF,0.19786505768063142,0
8065-YKXKD,0.613434984149982,1
8083-YTZES,0.7954960722521259,1
8086-OVPWV,0.8041475859586786,1
8087-LGYHQ,0.6513562664318532,1
8098-LLAZX,0.7758914605507401,1
8104-OSKWT,0.5224832636959504,1
8107-KNCIM,0.5857864696025729,1
8111-RKSPX,0.6938858293706405,1
8111-SLLHI,0.5965152165167844,1
8118-LSUEL,0.6379710765680995,1
8118-TJAFG,0.581616145239866,1
8120-JDCAM,0.43202741702741704,0
8123-QBNAZ,0.1920084113190731,0
8128-YVJRG,0.5418397263157846,1
8132-YPVBX,0.6496172504611845,1
8149-AIQCG,0.30971889277732034,0
8149-RSOUN,0.9148773336878173,1
8155-IBNHG,0.283111254974313,0
8161-QYMTT,0.6351836585519283,1
8168-UQWWF,0.766265159296259,1
8178-EYZUO,0.5948291234049748,1
8182-BJDSI,0.4967362255340212,0
8183-ONMXC,0.7453578947688537,1
8185-UPYBR,0.7171688128895248,1
8189-HBVRW,0.16626965140123035,0
8189-XRIKE,0.33645741092135784,0
8212-CRQXP,0.3024294367924948,0
8212-DJRCH,0.475,0
8224-DWCKX,0.6027167439223062,1
8225-BTJAU,0.689257499920239,1
8242-SOQUO,0.6835203468159898,1
8245-UMPYT,0.6595065379336746,1
8258-GSTJK,0.8580076578887116,1
8266-VBFQL,0.6844634700089435,1
8270-RKSAP,0.5335787863440017,1
8276-MQBYC,0.5669178548060128,1
8290-YWKHZ,0.4692909545607965,0
8309-IEYJD,0.7239774165602102,1
8313-NDOIA,0.6653444679817988,1
8325-QRPZR,0.591407345122343,1
8329-GWVPJ,0.07736694677871148,0
8337-MSSXB,0.5800857180905857,1
8337-UPOAQ,0.6446167385069199,1
8357-EQXFO,0.7080060718752443,1
8361-LTMKD,0.6660502704049882,1
8372-JUXUI,0.8909501961465495,1
8374-XGEJJ,0.5965152165167844,1
8375-DKEBR,0.9224401775760471,1
8378-LKJAF,0.36692776948611805,0
8380-PEFPE,0.8928806980770514,1
8382-SHQEH,0.7177018029860824,1
8384-FZBJK,0.45611401821050934,0
8387-MOJJT,0.14538869385473488,0
8393-DLHGA,0.6825293204684197,1
8397-MVTAZ,0.6346391241694163,1
8404-FYDIB,0.29815373278621554,0
8413-VONUO,0.7269811991518577,1
8414-MYSHR,0.6354806346624717,1
8417-FMLZI,0.6339135541099076,1
8421-WZOOW,0.32700379876828045,0
8429-XIBUM,0.5530760441739404,1
8433-WXGNA,0.5584381868131867,1
8436-BJUMM,0.6156752658791493,1
8443-WVPSS,0.715339239045597,1
8443-ZRDBZ,0.8028770246330783,1
8444-WRIDW,0.35185752316899854,0
8456-QDAVC,0.3808328179317026,0
8468-EHYJA,0.5511116335771508,1
8473-VUVJN,0.8068609168609168,1
8481-YYXWG,0.7498939731896163,1
8485-GJCDN,0.558499880291669,1
8486-AYEQH,0.48920763776567544,0
8490-BXHEO,0.39085396852905924,0
8495-LJDFO,0.1315221815221815,0
8496-EJAUI,0.3757059347634855,0
8510-AWCXC,0.797644339787197,1
8519-IMDHU,0.5858441762994848,1
8519-QJGJD,0.5392703033712383,1
8535-SFUTN,0.3162011551666724,0
8541-QVFKM,0.5218041705191684,1
8544-GOQSH,0.4496856424514751,0
8547-NSBBO,0.4492720836591344,0
8552-OBVRU,0.2697354726456893,0
8563-OYMQY,0.3748750827534899,0
8565-CLBZW,0.3884117556325623,0
8580-AECUZ,0.9619628090595832,1
8584-KMVXD,0.472657145287492,0
8593-WHYHV,0.7887221840141966,1
8603-IJWDN,0.9113094253416832,1
8610-WFCJF,0.5200789408598043,1
8617-ENBDS,0.7034096388944501,1
8621-MNIHH,0.5455575983647538,1
8622-ZLFKO,0.6832540131216259,1
8623-TMRBY,0.4509377866493615,0
8625-AZYZY,0.6264531185266411,1
8630-FJLIB,0.3224039303298218,0
8631-WUXGY,0.4830495096898691,0
8634-MPHTR,0.6701920228022864,1
8637-XJIVR,0.5224832636959504,1
8642-GVWRF,0.7840070921985816,1
8644-XLFBW,0.8054623154623155,1
8647-SDTWQ,0.15221804511278197,0
8676-TRMJS,0.4127741496777312,0
8677-HDZEE,0.21985896293239668,0
8685-WHQPW,0.3745555362796829,0
8687-BAFGU,0.5688023912791714,1
8695-ARGXZ,0.5412822107509694,1
8696-JKZNU,0.6237979019535425,1
8699-ASUFO,0.7279269025447782,1
8705-DWKTI,0.24255145571365605,0
8708-XPXHZ,0.4376360024490159,0
8709-KRDVL,0.5710788318684192,1
8714-CTZJW,0.7050847590291714,1
8714-EUHJO,0.6262962802314431,1
8725-JEDFD,0.21297872199942985,0
8728-SKJLR,0.40201023241101097,0
8734-DKSTZ,0.5390184308087065,1
8739-WWKDU,0.5679382480036501,1
8739-XNIKG,0.6344177827134259,1
8740-CRYFY,0.9395376535699116,1
8749-JMNKX,0.47423146157521157,0
8751-EDEKA,0.2554853965405397,0
8752-STIVR,0.784559832408767,1
8755-IWJHN,0.3905905266561004,0
8761-NSOBC,0.4460486029219348,0
8775-ERLNB,0.6795340280634399,1
8775-LHDJH,0.8329464285714285,1
8778-LMWTJ,0.5451805162362348,1
8780-IXSTS,0.7487707238898964,1
8782-LKFPK,0.2852245636041552,0
8784-CGILN,0.4491452386584805,0
8785-CJSHH,0.523221758559444,1
8800-JOOCF,0.5331879457293495,1
8800-ZKRFW,0.5564546141719864,1
8802-UNOJF,0.6554020751899545,1
8808-ELEHO,0.6096026953974356,1
8816-VXNZD,0.8299169184356403,1
8818-DOPVL,0.6143964513955144,1
8818-XYFCQ,0.2559849655441887,0
8819-IMISP,0.5319336337502218,1
8821-XNHVZ,0.8059118541033434,1
8835-VSDSE,0.5492756132756133,1
8837-VVWLQ,0.5101773156519992,1
8840-DQLGN,0.6055901110956259,1
8844-TONUD,0.8094926694608562,1
8849-AYPTR,0.39532968315746564,0
8854-CCVSQ,0.5184971661529507,1
8861-HGGKB,0.58821846990005,1
8868-GAGIO,0.2263682327455801,0
8868-WOZGU,0.5476211854869827,1
8873-GLDMH,0.5046436248091544,1
8875-AKBYH,0.6180543945819785,1
8884-ADFVN,0.7062843579369754,1
8903-WMRNW,0.49805534334946105,0
8910-LEDAG,0.4056516906516906,0
8914-RBTSB,0.3612637490915315,0
8922-LIEGH,0.55913743499552,1
8931-GJJIQ,0.6363674164130595,1
8937-RDTHP,0.7127777777777778,1
8938-UMKPI,0.455843696368596,0
8943-URTMR,0.5996982850636875,1
8945-GRKHX,0.9099322899322899,1
8949-JTMAY,0.4439823236588011,0
8972-HJWNV,0.6932443854036648,1
8981-FJGLA,0.5003967171040341,1
8988-ECPJR,0.45884974259974254,0
8990-ZXLSU,0.32461240621054155,0
8993-IZEUX,0.3792034465636945,0
8999-BOHSE,0.5696038406038406,1
9003-CPATH,0.2180295273175225,0
9019-QVLZD,0.9203579753579753,1
9025-AOMKI,0.6497174443849076,1
9029-FEGVJ,0.44020116895116884,0
9050-IKDZA,0.47747606284146527,0
9050-QLROH,0.32103617554670705,0
9052-VKDUW,0.20716002407178874,0
9053-EJUNL,0.35101528101164786,0
9054-FOWNV,0.42015450229386964,0
9057-SIHCH,0.7633218383920768,1
9058-HRZSV,0.0912240537240537,0
9058-MJLZC,0.5824509871489678,1
9061-TIHDA,0.6659378378421765,1
9079-LWTFD,0.29220780302671645,0
9079-YEXQJ,0.34063439434129095,0
9090-SGQXL,0.48864827660315546,0
9093-FPDLG,0.5980906727861682,1
9094-AZPHK,0.7084498174616776,1
9095-HFAFX,0.5772024691640502,1
9102-IAYHT,0.5391781002593303,1
9112-WSNPU,0.30471627360621667,0
9121-PHQSR,0.6004085774156102,1
9124-LHCJQ,0.8932184364099257,1
9129-UXERG,0.6272047671283144,1
9133-AYJZG,0.4059048205400136,0
9134-CEQMF,0.6781927032148858,1
9137-UIYPG,0.3517444735548184,0
9142-KZXOP,0.22951874177602333,0
9158-VCTQB,0.3701756831811979,0
9167-APMXZ,0.3034386857778192,0
9168-INPSZ,0.39644993894993896,0
9170-CCKOU,0.2897918747918748,0
9172-ANCRX,0.8616368816368816,1
9172-JITSM,0.6727609266960896,1
9185-TQCVP,0.6137031362692396,1
9189-JWSHV,0.47364809741793945,0
9190-MFJLN,0.6148062925869826,1
9191-MYQKX,0.7560088206266962,1
9208-OLGAQ,0.46377181897633635,0
9221-OTIVJ,0.7183860897544029,1
9223-UCPVT,0.8955031243266536,1
9231-ZJYAM,0.7766157362750158,1
9237-HQITU,0.6265583193688032,1
9248-OJYKK,0.9619628090595832,1
9250-WYPLL,0.5005461672652343,1
9253-QXKBE,0.586352867802834,1
9272-LSVYH,0.39179927348573707,0
9274-CNFMO,0.6950295345907049,1
9274-UARKJ,0.49539992816576073,0
9278-VZKCD,0.41630140943122684,0
9279-CJEOJ,0.3401788674075381,0
9281-OFDMF,0.2636718160632595,0
9282-IZGQK,0.8879942168047006,1
9283-LZQOH,0.6681787555185724,1
9286-DOJGF,0.6155039473774588,1
9290-SHCMB,0.681116386418523,1
9300-AGZNL,0.959607596704371,1
9300-RENDD,0.9557538697861278,1
9305-CDSKC,0.7767462332290421,1
9306-CPCBC,0.5943810416654601,1
9314-IJWSQ,0.5872909750388718,1
9317-WZPGV,0.7828715294308946,1
9330-IJWIO,0.8348611970040544,1
9334-GWGOW,0.570817578339761,1
9350-VLHMB,0.2593801819770221,0
9355-NPPFS,0.5526741817187422,1
9360-OMDZZ,0.5180370385421512,1
9365-SRSZE,0.3560660439108272,0
9367-WXLCH,0.6011143478582003,1
9369-XFEHK,0.47553711487331285,0
9389-ACWBI,0.3244582470669427,0
9391-EOYLI,0.6332610171138852,1
9398-MMQTO,0.6794089641386326,1
9399-APLBT,0.7721356903965599,1
9402-ORRAH,0.6190701842877385,1
9408-HRXRK,0.42336182017216506,0
9408-SSNVZ,0.6556800330893126,1
9412-GHEEC,0.4189755633428639,0
9415-DPEWS,0.4973649353273542,0
9420-LOJKX,0.6070743405220086,1
9430-FRQOC,0.6056667728406858,1
9432-VOFYX,0.50642186341346,1
9436-ZBZCT,0.6497812920905912,1
9444-JTXHZ,0.891115551115551,1
9445-SZLCH,0.2407997379248504,0
9445-ZUEQE,0.18931627326615325,0
9450-TRJUU,0.33557215514626115,0
9451-LPGOO,0.635083464628205,1
9465-RWMXL,0.478274344603725,0
9469-WEJBT,0.3724088482567497,0
9470-XCCEM,0.22394212530154484,0
9481-IEBZY,0.18677609427609426,0
9488-HGMJH,0.7785873154623155,1
9490-DFPMD,0.5642714369315412,1
9492-TOKRI,0.31559245260298413,0
9494-MRNYX,0.3962755810565426,0
9495-SKLKD,0.30892317780052514,0
9497-QCMMS,0.959607596704371,1
9500-LTVBP,0.4175085391019645,0
9506-UXUSK,0.512570703580988,1
9507-EXLTT,0.8446420128335023,1
9508-ILZDG,0.6548748906905419,1
9512-UIBFX,0.3772183908303933,0
9518-XXBXE,0.3739234630345207,0
9524-EGPJC,0.4973649353273542,0
9526-JAWYF,0.37830153958296264,0
9529-OFXHY,0.37625421421302163,0
9540-JYROE,0.5743662391124139,1
9544-PYPSJ,0.3203607210314527,0
9546-CQJSU,0.7902673868567053,1
9547-ITEFG,0.7147070079678776,1
9552-TGUZV,0.48339105339105337,0
9560-ARGQJ,0.5372112568855623,1
9565-DJPIB,0.588012711216036,1
9572-MTILT,0.4869412058960848,0
9574-RKJIF,0.4750578261630893,0
9576-ANLXO,0.6576035699633811,1
9576-SYUHJ,0.4286453835122567,0
9584-EXCDZ,0.45612188038334045,0
9600-NAXZN,0.6633937694885235,1
9600-UDOPK,0.39214249566032533,0
9601-BRXPO,0.4142268339378502,0
9603-OAIHC,0.8321723204331899,1
9605-WGJVW,0.7597006079669122,1
9606-PBKBQ,0.47275146920143535,0
9611-CTWIH,0.8152573222630444,1
9614-RMGHA,0.24130325890009902,0
9617-INGJY,0.6683702737030675,1
9620-ENEJV,0.5297378206865873,1
9625-QSTYE,0.5732377316096976,1
9626-VFRGG,0.2747453697439185,0
9633-XQABV,0.48890264381192317,0
9643-AVVWI,0.68428271171877,1
9647-ERGBE,0.5814546141719864,1
9658-WYUFB,0.6162303989136737,1
9659-QEQSY,0.3196530289633738,0
9661-ACXBS,0.5313053052585073,1
9681-KYGYB,0.38152406417112295,0
9681-OXGVC,0.8222370757198847,1
9685-WKZGT,0.6939364250392931,1
9688-YGXVR,0.2850625465634406,0
9689-PTNPG,0.7299046383478554,1
9692-TUSXH,0.7066667525596098,1
9696-RMYBA,0.5804377632816972,1
9699-UBQFS,0.32708326156602013,0
9701-CDXHR,0.09915182856359325,0
9710-ZUSHQ,0.48403560477221186,0
9714-EDSUC,0.5118137926534873,1
9717-QEBGU,0.4691329602297344,0
9722-UJOJR,0.48829623850012194,0
9725-SCPZG,0.8966268856591437,1
9728-FTTVZ,0.9066819358178055,1
9732-EQMWY,0.39485818912236126,0
9734-YWGEX,0.5861380449615744,1
9741-YLNTD,0.6821092290708102,1
9747-DDZOS,0.8542696074610967,1
9763-PDTKK,0.6060995069392016,1
9767-FFLEM,0.2135759847594123,0
9773-PEQBZ,0.41537037515133673,0
9776-CLUJA,0.46269841269841266,0
9776-OJUZI,0.19786505768063142,0
9777-WJJPR,0.33960627566141877,0
9779-DPNEJ,0.35578660781033894,0
9787-XVQIU,0.865575702219424,1
9793-WECQC,0.35504753885873214,0
9796-BPKIW,0.33919049179240995,0
9799-CAYJJ,0.38746836496836495,0
9800-ONTFE,0.24461221651690201,0
9801-GDWGV,0.5188504642931571,1
9804-ICWBG,0.9428975951584647,1
9809-IMGCQ,0.6594319563745675,1
9812-GHVRI,0.33869791458115345,0
9819-FBNSV,0.4287592973307259,0
9821-POOTN,0.5041625863219631,1
9822-WMWVG,0.4870195909727929,0
9824-BEMCV,0.4932462917416428,0
9837-BMCLM,0.7883974956249921,1
9840-DVNDC,0.6821092290708102,1
9840-EFJQB,0.6925494775262577,1
9846-GKXAS,0.6783987630662265,1
9850-OWRHQ,0.6902025435704192,1
9851-KIELU,0.7604379217661951,1
9851-QXEEQ,0.6633937694885235,1
9866-QEVEE,0.40349475145355884,0
9874-QLCLH,0.6498148148148148,1
9878-TNQGW,0.8459058277169204,1
9885-AIBVB,0.4643777493956544,0
9885-CSMWE,0.9407792207792207,1
9889-TMAHG,0.5923093437727585,1
9894-EZEWG,0.716575634767124,1
9897-KXHCM,0.68428271171877,1
9898-KZQDZ,0.4229170984315801,0
9903-LYSAB,0.46572466743662355,0
9904-EHEVJ,0.29778400380422443,0
9909-IDLEK,0.4038525899645925,0
9912-GVSEQ,0.5415131767830187,1
9919-KNPOO,0.4885988020758091,0
9919-YLNNG,0.44848213869842957,0
9921-EZKBY,0.22097261438296253,0
9921-QFQUL,0.21256914612428926,0
9921-ZVRHG,0.6259965699935359,1
9927-DSWDF,0.48696885610962937,0
9940-HPQPG,0.39423860453272214,0
9940-RHLFB,0.7119939219707022,1
9943-VSZUV,0.33715514221661763,0
9944-AEXBM,0.40784920202704517,0
9944-HKVVB,0.7966551717254101,1
9947-OTFQU,0.6939364250392931,1
9948-YPTDG,0.36898503579753583,0
9957-YODKZ,0.7159216409438236,1
9961-JBNMK,0.4705891667446032,0
9965-YOKZB,0.6367533252553825,1
9971-ZWPBF,0.36204813675194114,0
9974-JFBHQ,0.22650400114031494,0
9985-MWVIX,0.7255131308459245,1
9992-RRAMN,0.4543440793619844,0
0036-IHMOT,0.2269897477558768,0
0048-LUMLS,0.12780369275578446,0
0052-DCKON,0.1788157894736842,0
0080-OROZO,0.3385120088245088,0
0100-DUVFC,0.248072590738423,0
0103-CSITQ,0.17557769329165807,0
0186-CAERR,0.17229390681003584,0
0193-ESZXP,0.4332263393363963,0
0197-PNKNK,0.03392285063663813,0
0201-OAMXR,0.24159356725146197,0
0206-TBWLC,0.24798762243022204,0
0218-QNVAS,0.035958092087124346,0
0233-FTHAV,0.05516576393907492,0
0308-GIQJT,0.07014652014652015,0
0326-VDYXE,0.06981648785996611,0
0327-WFZSY,0.4240314882538895,0
0330-BGYZE,0.09055296928773202,0
0369-ZGOVK,0.14575140614687332,0
0380-NEAVX,0.3184970238095238,0
0406-BPDVR,0.3749473901815256,0
0409-WTMPL,0.2576518691158339,0
0422-UXFAP,0.17642099446447274,0
0431-APWVY,0.24809213624454496,0
0440-UEDAI,0.22180927712623139,0
0442-ZXKVS,0.3241598777602835,0
0471-ARVMX,0.24614814263750434,0
0481-SUMCB,0.395419846178812,0
0512-FLFDW,0.14860755185892874,0
0516-OOHAR,0.12815317274861465,0
0516-UXRMT,0.14297334244702667,0
0520-FDVVT,0.2780046583709358,0
0549-CYCQN,0.23711468822960508,0
0565-JUPYD,0.15930647697675562,0
0575-CUQOV,0.1023440285204991,0
0580-PIQHM,0.12867475188532249,0
0623-EJQEG,0.21752660424900552,0
0670-ANMUU,0.14638888888888887,0
0691-IFBQW,0.3850619495447082,0
0691-JVSYA,0.2062416613012686,0
0691-NIKRI,0.18268829698510303,0
0727-BMPLR,0.29072403255973234,0
0748-RDGGM,0.17724685200696283,0
0750-EBAIU,0.07874114367387154,0
0786-IVLAW,0.07346414112203585,0
0795-GMVQO,0.09158826105460535,0
0824-VWDPO,0.12394327465477273,0
0853-NWIFK,0.30334996582365004,0
0864-FVJNJ,0.2345658263305322,0
0877-SDMBN,0.28127586338790034,0
0887-WBJVH,0.16779060826016198,0
0898-XCGTF,0.11660947191575852,0
0931-MHTEM,0.27271628571067563,0
0956-ACVZC,0.17180927712623134,0
0959-WHOKV,0.20609347562454522,0
0961-ZWLVI,0.31802512004124905,0
1004-NOZNR,0.2727717260102659,0
1017-FBQMM,0.09645989521797763,0
1024-KPRBB,0.2169802728102599,0
1060-ENTOF,0.07344117647058823,0
1090-PYKCI,0.13438116837150782,0
1091-SOZGA,0.2275990649093116,0
1096-ADRUX,0.08184171119402275,0
1113-IUJYX,0.413310123291741,0
1131-SUEKT,0.1496379470838853,0
1135-HIORI,0.27878787878787875,0
1142-IHLOO,0.08934574657898378,0
1150-FTQGN,0.04817765832894581,0
1169-SAOCL,0.3947323644097837,0
1174-FGIFN,0.48172719390110696,0
1217-VASWC,0.12292518817656801,0
1229-RCALF,0.21716322892793483,0
1258-YMZNM,0.10224840010124958,0
1265-XTECC,0.18468152109328578,0
1297-VQDRP,0.1940713731398977,0
1334-PDUKM,0.051421058521942786,0
1335-HQMKX,0.12324568277852273,0
1347-KTTTA,0.1368634165710993,0
1357-BIJKI,0.08067405134910856,0
1360-JYXKQ,0.11566801015076877,0
1360-XFJMR,0.12045505691902172,0
1370-GGAWX,0.19538338338647937,0
1422-DGUBX,0.277604957441914,0
1442-OKRJE,0.13709736381399637,0
1444-VVSGW,0.15381578947368418,0
1448-CYWKC,0.18783619459427703,0
1470-PSXNM,0.13849982863140756,0
1480-IVEVR,0.10277273193715523,0
1502-XFCVR,0.41146684894053315,0
1543-LLLFT,0.1992554817625975,0
1545-ACTAS,0.2472595168578827,0
1573-LGXBA,0.24103420819739604,0
1591-MQJTP,0.31203162642005194,0
1599-MMYRQ,0.07520192992266253,0
1625-JAIIY,0.2283192842016371,0
1644-IRKSF,0.49050064267455573,0
1679-JRFBR,0.15043230473514418,0
1696-HXOWK,0.0775094696969697,0
1698-XFZCI,0.42051446798815223,0
1707-HABPF,0.1220255224854027,0
1710-RCXUS,0.08703063283207584,0
1732-FEKLD,0.17363913331655267,0
1784-EZDKJ,0.2585403348499421,0
1810-BOHSY,0.1612182779759985,0
1855-AGAWH,0.24713093584947132,0
1899-VXWXM,0.41877082594824533,0
1950-KSVVJ,0.31182421079092904,0
1956-YIFGE,0.27885543650249534,0
1984-FCOWB,0.2794278270748859,0
2000-MPKCA,0.41146684894053315,0
2014-MKGMH,0.2731536915097287,0
2037-XJFUP,0.31851730863530064,0
2040-OBMLJ,0.051657446252888185,0
2056-EVGZL,0.05378115270401872,0
2085-BOJKI,0.31068510428043894,0
2153-MREFK,0.4691883116883117,0
2165-VOEGB,0.23694224222075513,0
2172-EJXVF,0.2514285714285714,0
2205-LPVGL,0.2647618134294151,0
2234-XADUH,0.0597542242703533,0
2237-ZFSMY,0.26444520391888815,0
2239-JALAW,0.4218376015150209,0
2242-MFOTG,0.030790779586221517,0
2252-ISRNH,0.44089667462984855,0
2252-JHJGE,0.4137535014005603,0
2266-SJNAT,0.025396825396825397,0
2272-JKMSI,0.27878787878787875,0
2284-VFLKH,0.21568813244585291,0
2293-IJWPS,0.19214172282563646,0
2294-SALNE,0.10395761619085339,0
2325-WINES,0.22842433501352266,0
2330-PQGDQ,0.08392640981818361,0
2359-QWQUL,0.08708572376079604,0
2371-KFUOG,0.0575799874043887,0
2379-GYFLQ,0.08813810595506019,0
2382-BCKQJ,0.33743567543567543,0
2402-TAIRZ,0.22987118458540118,0
2403-BCASL,0.4833433233433233,0
2408-TZMJL,0.37250165520753753,0
2432-TFSMK,0.07211148025101513,0
2480-EJWYP,0.33916310741448424,0
2519-LBNQL,0.22443622710205938,0
2558-BUOZZ,0.05140994132143939,0
2560-PPCHE,0.130546499075012,0
2623-DRYAM,0.1649123494451894,0
2636-SJDOU,0.08616178729556338,0
2659-VXMWZ,0.09119370825253177,0
2673-CXQEU,0.48336389101094995,0
2692-AQCPF,0.10211296651514638,0
2696-ECXKC,0.09260627206457003,0
2722-VOJQL,0.2792185177584159,0
2731-GJRDG,0.09752161093297107,0
2748-MYRVK,0.3477133012254759,0
2750-BJLSB,0.30959996582365,0
2758-RNWXS,0.18243182148920686,0
2790-XUYMV,0.05451612903225807,0
2805-EDJPQ,0.2400990649093116,0
2806-MLNTI,0.333959030129939,0
2830-LEWOA,0.11893909296797336,0
2858-EIMXH,0.36014580287993836,0
2868-LLSKM,0.0908642675850002,0
2886-KEFUM,0.29598660851944847,0
2889-FPWRM,0.17841895034887248,0
2896-TBNBE,0.3506127753700954,0
2898-MRKPI,0.1853675946741467,0
2924-KHUVI,0.24666912492777135,0
2927-QRRQV,0.08004379924826822,0
2929-QNSRW,0.1316656680914993,0
2931-VUVJN,0.2059174159174159,0
2931-XIQBR,0.09429197994987468,0
2957-JIRMN,0.12623931623931622,0
2972-YDYUW,0.15452959731183633,0
2995-UPRYS,0.25652402426742327,0
3009-JWMPU,0.3516052660789503,0
3058-HJCUY,0.5340864557437447,1
3092-IGHWF,0.3419017634035765,0
3096-WPXBT,0.12877239521797765,0
3104-OWCGK,0.18780091928725245,0
3115-JPJDD,0.06273813595911283,0
3162-KKZXO,0.2567954611311609,0
3190-XFANI,0.37536051036911544,0
3199-NPKCN,0.20468746939335175,0
3214-IYUUQ,0.0701865869003744,0
3224-DFQNQ,0.1633069921617464,0
3253-HKOKL,0.28807685465219707,0
3301-VKTGC,0.045201929922662545,0
3313-QKNKB,0.2338480339373083,0
3324-OIRTO,0.01796440489432703,0
3325-FUYCG,0.5164132925897632,1
3327-YBAKM,0.08299496718991023,0
3339-EAQNV,0.03538104897131267,0
3349-ANQNH,0.21445887445887446,0
3351-NQLDI,0.12065645318899214,0
3410-MHHUM,0.19408141804012766,0
3424-NMNBO,0.39847211611917494,0
3511-APPBJ,0.07892160840837992,0
3567-PQTSO,0.26197943233237353,0
3571-DPYUH,0.1776882510854543,0
3584-WKTTW,0.16949776978239975,0
3587-PMCOY,0.2517650856389987,0
3642-GKTCT,0.11311556880816845,0
3680-CTHUH,0.3012682657843948,0
3685-YLCMQ,0.44833831081199504,0
3692-JHONH,0.35109354206566235,0
3707-LRWZD,0.27287262758684416,0
3709-OIJEA,0.2581343978083109,0
3733-UOCWF,0.11795438686186858,0
3736-BLEPA,0.11403802134827161,0
3756-VNWDH,0.1139969604863222,0
3758-CKOQL,0.13456736537995548,0
3763-GCZHZ,0.29836389789673784,0
3786-WOVKF,0.041176470588235294,0
3807-BPOMJ,0.14701282093865214,0
3858-XHYJO,0.18787938308698254,0
3865-YIOTT,0.01796440489432703,0
3870-MQAMG,0.541794165942239,1
3886-CERTZ,0.29079443148496853,0
3927-NLNRY,0.1888260694110926,0
3932-CMDTD,0.6643457625856958,1
3946-JEWRQ,0.06782488458260508,0
4075-JFPGR,0.14708500667220745,0
4083-BFNYK,0.23271288772539706,0
4088-YLDSU,0.3260831786160186,0
4097-YODCF,0.2444321556579621,0
4118-CEVPF,0.1633595112123607,0
4184-VODJZ,0.16786168624403916,0
4187-CINZD,0.3007335491333793,0
4250-ZBWLV,0.41694364459070343,0
4274-DRSQT,0.12189988253365862,0
4282-MSACW,0.35335451287064185,0
4323-OHFOW,0.2302979134686452,0
4332-MUOEZ,0.18643687209476684,0
4350-ZTLPI,0.20072462115187553,0
4355-CVPVS,0.11664011887335608,0
4374-YMUSQ,0.11098475748311783,0
4377-VDHYI,0.22786025489155337,0
4393-RYCRE,0.2998874605869513,0
4423-JWZJN,0.08229518881922297,0
4455-BFSPD,0.0618178764236069,0
4476-OSWTN,0.10058959156785244,0
4480-MBMLB,0.23310269758662208,0
4488-KQFDT,0.3001132025868868,0
4525-VZCZG,0.33715942838523477,0
4531-AUZNK,0.2236027528063818,0
4567-AKPIA,0.18329505607356902,0
4607-CHPCA,0.4260129081868212,0
4612-THJBS,0.407522303864645,0
4619-EVPHY,0.19325726892800063,0
4628-WQCQQ,0.30481169711718914,0
4654-DLAMQ,0.09401790108756053,0
4676-MQUEA,0.4654277980084432,0
4685-ERGHK,0.14918166628692944,0
4692-NNQRU,0.30765974011589214,0
4710-FDUIZ,0.11584986337721823,0
4742-DRORA,0.0769683116890443,0
4753-PADAS,0.08889868080086069,0
4789-KWMXN,0.3232018877180167,0
4791-QRGMF,0.1402858584223337,0
4800-CZMPC,0.33852069676844343,0
4815-YOSUK,0.014516129032258065,0
4816-OKWNX,0.3139981233671935,0
4827-LTQRJ,0.07605042016806722,0
4832-VRBMR,0.10687311246337616,0
4837-QUSFT,0.07123026130755729,0
4851-BQDNX,0.33448069961227855,0
4868-AADLV,0.19761904761904758,0
4869-EPIUS,0.13713307135262506,0
4908-XAXAY,0.09702552248540272,0
4913-EHYUI,0.37921290179354694,0
4937-QPZPO,0.16008044243338362,0
5014-WUQMG,0.13626674212412754,0
5027-YOCXN,0.10378692944482419,0
5035-PGZXH,0.36261511244173783,0
5056-FIMPT,0.12020038758416367,0
5067-XJQFU,0.24412724530371585,0
5074-FBGHB,0.2792185177584159,0
5136-KCKGI,0.18556819732114954,0
5140-FOMCQ,0.17290871153380163,0
5149-CUZUJ,0.11800412125809978,0
5149-QYTTU,0.058995295698924734,0
5149-TGWDZ,0.19815123306970533,0
5150-LJNSR,0.1399907795862215,0
5168-MQQCA,0.06343024340364381,0
5174-ITUMV,0.2563164286693698,0
5176-LDKUH,0.13634500412724315,0
5195-KPUNQ,0.30369672173838635,0
5197-PYEPU,0.06667971353061701,0
5198-EFNBM,0.08271911663216011,0
5198-HQAEN,0.4779283027337947,0
5223-UZAVK,0.19704090817468428,0
5268-DSMNQ,0.14860755185892874,0
5285-MVEHD,0.2633855953746561,0
5294-IMHHT,0.10977143200466921,0
